file_path,feature_path,text,emotion,raw_emotion,dialogue_id,utterance_id,split,dataset
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia105_utt5.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia105_utt5.npy,"Hey listen umm, how would you like to get together?",neutral,neutral,105,5,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia105_utt6.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia105_utt6.npy,Say next Saturday?,neutral,neutral,105,6,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia105_utt7.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia105_utt7.npy,"Okay, how about Sunday?",neutral,neutral,105,7,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia105_utt8.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia105_utt8.npy,"Okay umm, the week after that?",happiness,joy,105,8,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia105_utt9.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia105_utt9.npy,The week after that?,happiness,joy,105,9,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia105_utt10.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia105_utt10.npy,Yknow what Greg?,anger,anger,105,10,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia105_utt11.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia105_utt11.npy,"We are good, interesting, funny people with",anger,anger,105,11,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia106_utt0.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia106_utt0.npy,Hey Chandler! Yknow that girl you went to college with who-who became a movie director?,neutral,neutral,106,0,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia106_utt1.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia106_utt1.npy,"Oh yeah, Dana Keystone. She was in my Movement class.",neutral,neutral,106,1,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia106_utt2.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia106_utt2.npy,Whats a Movement class?,neutral,neutral,106,2,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia106_utt3.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia106_utt3.npy,Its Chandlers way of pretending he didnt take mime.,neutral,neutral,106,3,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia106_utt4.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia106_utt4.npy,"Oh well listen, anyway shes directing the new Al Pacino movie. You gotta get me an audition!",happiness,joy,106,4,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia106_utt5.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia106_utt5.npy,"Oh, I dont know man. I havent talked to her in like ten years.",neutral,neutral,106,5,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia107_utt0.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia107_utt0.npy,I am.,neutral,neutral,107,0,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia107_utt1.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia107_utt1.npy,"Joey, what are you talking about? Youre a terrific actor.",neutral,neutral,107,1,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia107_utt2.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia107_utt2.npy,You really think so?,surprise,surprise,107,2,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia107_utt3.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia107_utt3.npy,"Ugh, how can you even ask that question?!",surprise,surprise,107,3,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia108_utt0.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia108_utt0.npy,Ross! Get a shot of this. (He's carrying an issue of the,surprise,surprise,108,0,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia108_utt1.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia108_utt1.npy,"Oh, okay, I'm having another one!",fear,fear,108,1,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia108_utt2.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia108_utt2.npy,"This one doesn't hurt eitherOoh, yes it does!",surprise,surprise,108,2,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia108_utt3.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia108_utt3.npy,Ow!,anger,anger,108,3,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia108_utt4.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia108_utt4.npy,Ow!,anger,anger,108,4,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia108_utt5.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia108_utt5.npy,Ow!,anger,anger,108,5,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia108_utt6.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia108_utt6.npy,Ow!,anger,anger,108,6,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia108_utt7.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia108_utt7.npy,Ooh!,surprise,surprise,108,7,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia108_utt8.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia108_utt8.npy,"Oh, I was kinda hoping that was it.",sadness,sadness,108,8,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia108_utt9.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia108_utt9.npy,"Hey, where are Monica and Rachel anyway?",neutral,neutral,108,9,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia108_utt10.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia108_utt10.npy,"Yeah, I love you. Okay, bye! Hi!",happiness,joy,108,10,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia108_utt11.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia108_utt11.npy,Hi!,happiness,joy,108,11,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia108_utt12.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia108_utt12.npy,"That was Alice's mom, she said she left five hours ago. She should be here by now!",fear,fear,108,12,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia108_utt13.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia108_utt13.npy,"Oh, honey, dont worry. She's gonna make it on time.",neutral,neutral,108,13,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia108_utt14.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia108_utt14.npy,Yeah.,neutral,neutral,108,14,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia109_utt0.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia109_utt0.npy,I guess I set up the video camera to try and entice Joey.,neutral,neutral,109,0,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia109_utt1.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia109_utt1.npy,But sadly I could not be enticed.,happiness,joy,109,1,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia109_utt2.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia109_utt2.npy,Unbelievable! I mean you really kept Joey's underwear?! Why? Why would you do that?!,disgust,disgust,109,2,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia109_utt3.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia109_utt3.npy,I'm Monica. I'm disgusting. I stalk guys and keep their underpants.,sadness,sadness,109,3,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia109_utt4.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia109_utt4.npy,"Well, I think we've all learned something about who's disgusting and who's not.",anger,anger,109,4,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia109_utt5.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia109_utt5.npy,Eh?,neutral,neutral,109,5,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia109_utt6.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia109_utt6.npy,"All right, now, I'm going to get back to my bucket.",neutral,neutral,109,6,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia109_utt7.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia109_utt7.npy,"I'm only eating the skin, so the chicken's up for grabs.",neutral,neutral,109,7,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia110_utt0.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia110_utt0.npy,"Ohh, okay, they gave you the old time pricing.",neutral,neutral,110,0,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia110_utt1.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia110_utt1.npy,Yeah.,neutral,neutral,110,1,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia110_utt2.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia110_utt2.npy,"Well, what period is it from?",neutral,neutral,110,2,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia110_utt3.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia110_utt3.npy,"Uh, its from yore. Like the days of yore. Yknow?",neutral,neutral,110,3,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia110_utt4.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia110_utt4.npy,"Yes, yes I do.",neutral,neutral,110,4,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia110_utt5.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia110_utt5.npy,"God, oh its just perfect!",happiness,joy,110,5,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia110_utt6.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia110_utt6.npy,I bet it has a great story behind it too.,happiness,joy,110,6,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia110_utt8.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia110_utt8.npy,"Yes! That I know, this is from White Plains.",happiness,joy,110,8,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia110_utt9.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia110_utt9.npy,"White Plains. Oh, it sounds like such a magical place.",happiness,joy,110,9,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia111_utt0.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia111_utt0.npy,"So, you still dont think Im boyfriend material?",anger,anger,111,0,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia111_utt1.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia111_utt1.npy,Huh?,neutral,neutral,111,1,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia111_utt2.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia111_utt2.npy,I saw you checking me out during the game last night.,neutral,neutral,111,2,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia112_utt0.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia112_utt0.npy,"I, umm, shut up!",anger,anger,112,0,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia112_utt1.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia112_utt1.npy,Good-bye Phoebe and Ursula. Ill miss you. P.S. Your Mom lives in Montauk. You just wrote this!,sadness,sadness,112,1,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia112_utt2.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia112_utt2.npy,"Well, its pretty much the gist. Well, except for the poem. You read the poem, right?",neutral,neutral,112,2,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia112_utt3.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia112_utt3.npy,Noooo!!,sadness,sadness,112,3,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia112_utt4.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia112_utt4.npy,"All right, hang on!",neutral,neutral,112,4,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia113_utt0.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia113_utt0.npy,"Rachel, its going to happen. Chandler is gonna move in here.",neutral,neutral,113,0,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia113_utt1.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia113_utt1.npy,But I,sadness,sadness,113,1,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia113_utt2.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia113_utt2.npy,"No-no, wait!",neutral,neutral,113,2,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia113_utt3.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia113_utt3.npy,"Just let me finish, okay?",sadness,sadness,113,3,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia113_utt4.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia113_utt4.npy,"This isnt something that we just, we just impulsively decided in-in Vegas, this is something we both really want.",neutral,neutral,113,4,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia113_utt5.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia113_utt5.npy,And it,neutral,neutral,113,5,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia113_utt6.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia113_utt6.npy,It is? Really?,surprise,surprise,113,6,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia113_utt7.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia113_utt7.npy,"Yeah, sweetie.",neutral,neutral,113,7,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia113_utt8.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia113_utt8.npy,"I mean were not, were not gonna live together anymore?",sadness,sadness,113,8,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia113_utt9.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia113_utt9.npy,No.,sadness,sadness,113,9,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia113_utt10.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia113_utt10.npy,What? Oh my God! Im gonna miss you so much!,sadness,sadness,113,10,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia113_utt11.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia113_utt11.npy,Im gonna miss you!,sadness,sadness,113,11,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia113_utt12.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia113_utt12.npy,I mean its the end of an era!,sadness,sadness,113,12,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia113_utt13.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia113_utt13.npy,I know!,sadness,sadness,113,13,dev,MELD
