dialogue_id,utterance_id,text,emotion,emotion_id,dataset
10097,9,Your food will be brought to you momentarily . I hope you enjoy it .,neutral,0,DailyDialog
10099,0,"Hello ! I'd like to get busy on my computer , but I need some broadband .",neutral,0,DailyDialog
10099,1,There's an Ethernet cable in your room . Just plug it into the back of your laptop .,neutral,0,DailyDialog
10099,2,Uh-oh ! I can't use Ethernet . My computer is wireless only .,neutral,0,DailyDialog
10099,3,That's okay . I can tell you about some alternatives we have .,neutral,0,DailyDialog
10099,4,Any alternative that works will be great .,neutral,0,DailyDialog
10099,5,"Well , there's our computer lab on the first floor .",neutral,0,DailyDialog
10099,6,That sounds good . What's the charge ?,neutral,0,DailyDialog
10099,7,"The lab and the computers are no charge , but you have to pay for whatever you print .",neutral,0,DailyDialog
10099,8,"That sounds good . Now , how about the other alternatives ?",neutral,0,DailyDialog
10099,9,"Of course . Our lobby is set up for wireless , so just bring your computer down here .",neutral,0,DailyDialog
10099,10,"Use my laptop in the lobby ? That's great ! Now , if I need to print something there ?",neutral,0,DailyDialog
10099,11,"They plan to install a printer here . But until then , you'll have to use the lab .",neutral,0,DailyDialog
10106,0,"Hi . I need more amenities , please .",neutral,0,DailyDialog
10106,1,"Could you be a little more specific , sir ?",neutral,0,DailyDialog
10106,2,"Well , to be more specific , the free stuff , like soap , lotion , and shampoo .",neutral,0,DailyDialog
10106,3,"I understand . Now , you're saying that you've already used up all your amenities ?",neutral,0,DailyDialog
10106,4,"Oh , no ! I've got all I need for my stay here .",neutral,0,DailyDialog
10106,5,"So , what's the problem ?",neutral,0,DailyDialog
10106,6,I need souvenirs !,neutral,0,DailyDialog
10106,7,You want some souvenirs !,neutral,0,DailyDialog
10106,8,"Yes , yes . Souvenirs .",neutral,0,DailyDialog
10106,9,"But , sir , our souvenir shop carries all those items .",neutral,0,DailyDialog
10106,10,"That's not the same thing . If you buy hotel souvenirs , they have no sentimental value .",neutral,0,DailyDialog
10106,11,"I understand , sir . I'll call housekeeping . You'll have your souvenirs shortly .",neutral,0,DailyDialog
10110,0,"I need some more amenities , please .",neutral,0,DailyDialog
10110,1,"I'm not sure I'm following you , sir .",neutral,0,DailyDialog
10110,2,"Specifically , I'm talking about the little things , like soap and shampoo .",neutral,0,DailyDialog
10110,3,"Oh , now I understand ! So , you've already used up all your amenities ?",neutral,0,DailyDialog
10110,4,"No , I'm not even halfway through my supply .",neutral,0,DailyDialog
10110,5,"I'm losing you , sir . What's the problem ?",neutral,0,DailyDialog
10110,6,What's the use of going to a hotel if you don't take home souvenirs ?,neutral,0,DailyDialog
10110,7,"Okay , I got it . You're collecting souvenirs !",neutral,0,DailyDialog
10110,8,There you go . My friends expect me to bring home souvenirs .,neutral,0,DailyDialog
10110,9,"Have you visited our souvenir shop , sir ? It's loaded with all kinds of items .",neutral,0,DailyDialog
10110,10,"I've never paid for a hotel souvenir in my life , and I don't intend to start now .",neutral,0,DailyDialog
10110,11,"Sir , housekeeping will bring you a basketful of amenities momentarily .",neutral,0,DailyDialog
10111,0,I'd like to request some more amenities .,neutral,0,DailyDialog
10111,1,"Amenities ? What do you mean by amenities , sir ?",neutral,0,DailyDialog
10111,2,"Well , the free stuff ! You know the soap , lotion , shampoo , etc .",neutral,0,DailyDialog
10111,3,"I see . Sir , if I may ask . Have you used up all the amenities in your room ?",neutral,0,DailyDialog
10111,4,Not at all . I still have enough for the next few days .,neutral,0,DailyDialog
10111,5,"Then what is the problem , sir ?",neutral,0,DailyDialog
10111,6,I need some to keep as souvenirs !,neutral,0,DailyDialog
10111,7,Souvenirs ?,neutral,0,DailyDialog
10111,8,"Yes , souvenirs . Trinkets to remember my trip by !",neutral,0,DailyDialog
10111,9,"We do have a souvenir shop on the first floor , sir .",neutral,0,DailyDialog
10111,10,"Oh , that's not the same . I never pay for hotel souvenirs !",neutral,0,DailyDialog
10111,11,I'll call housekeeping . Someone will be up with more amenities shortly .,neutral,0,DailyDialog
10116,0,"Hi , I'm out of here . Here's my key .",neutral,0,DailyDialog
10116,1,"Give me just a few seconds , sir , and I'll hand you your receipt . Here you are .",neutral,0,DailyDialog
10116,2,Thank you .,neutral,0,DailyDialog
10116,3,"I hope you enjoyed your stay , sir .",neutral,0,DailyDialog
10116,4,"I only had nine little problems here . Other than that , I enjoyed my stay , and I loved the city .",neutral,0,DailyDialog
10116,5,"I apologize again for the cockroaches , sir . I hope you have a nice trip home .",neutral,0,DailyDialog
10123,0,"I'm taking a date to a restaurant , so could you please direct me to a good one ?",neutral,0,DailyDialog
10123,1,But of course ! How much are you thinking of spending on dinner ?,neutral,0,DailyDialog
10123,2,"She deserves nothing but the best , of course .",neutral,0,DailyDialog
10123,3,"In that case , I would suggest our own hotel restaurant . The chef , the food , and the service are outstanding .",neutral,0,DailyDialog
10123,4,I promised her I would take her out to a restaurant . Do you have another one in mind ?,neutral,0,DailyDialog
10123,5,"You can always go to Gramercy Tavern . It's quite popular , despite its expensive entrees .",neutral,0,DailyDialog
10123,6,Great food and lots of patrons ? What more could I want ? Please reserve a table for me .,neutral,0,DailyDialog
10123,7,"Yes , sir . You're going to have a great time .",neutral,0,DailyDialog
10125,0,"So , now I need your help again , if you don't mind . I'm taking a date to a restaurant .",neutral,0,DailyDialog
10125,1,I'd love to help you ! What is your budget for the dinner ?,neutral,0,DailyDialog
10125,2,She strikes me as being very sophisticated . Only the best will do for her .,neutral,0,DailyDialog
10125,3,"Well , what do you think about our very own hotel restaurant ? It is very upscale , with a three-star rating .",neutral,0,DailyDialog
10125,4,I don't want to be cooped up in my own hotel tonight . How about another restaurant ?,neutral,0,DailyDialog
10125,5,"The Gramercy Tavern is highly rated . It has great food and live jazz , but it's not cheap .",neutral,0,DailyDialog
10125,6,"Yes , that sounds like a winner . Would you please call them to reserve a table ?",neutral,0,DailyDialog
10125,7,"I'm already dialing , sir .",neutral,0,DailyDialog
10129,0,I'm checking out in about half an hour .,neutral,0,DailyDialog
10129,1,"Whenever you're ready to check out , I'll be ready , sir .",neutral,0,DailyDialog
10129,2,"Great ! As you know however , the day in New York has hardly begun .",neutral,0,DailyDialog
10129,3,You're right . It's only 9,neutral,0,DailyDialog
10129,4,"Therefore , I think I'll explore New York some more . But I need to store my bags .",neutral,0,DailyDialog
10129,5,"Sir , our storage facility is merely $ 5 an hour . You also need to leave a deposit .",neutral,0,DailyDialog
10129,6,My luggage isn't enough of a deposit ?,neutral,0,DailyDialog
10129,7,"Unfortunately , it isn't . VISA or MasterCard will suffice , though .",neutral,0,DailyDialog
10129,8,"Well , then . Let me put on my thinking cap for a moment .",neutral,0,DailyDialog
10129,9,"Better hurry , sir . Remember you have to check out in less than half an hour .",neutral,0,DailyDialog
10149,0,this is the route I thought we could take on our hike on Saturday afternoon .,neutral,0,DailyDialog
10149,1,how long is it altogether ?,neutral,0,DailyDialog
10149,2,it ’ s about six or seven miles . That ’ s about the kilometers .,neutral,0,DailyDialog
10149,3,"that sounds OK . So , we start here at the car park and walk along the path to the waterfall .",neutral,0,DailyDialog
10149,4,right . Then we turn left and walk up this small hill . The view from the top of the hill is worth the climb . We can eat a snack there .,neutral,0,DailyDialog
10149,5,then we will follow this path down the hill to the old church .,neutral,0,DailyDialog
10149,6,"we can spend a few minutes looking around the church . Then , we turn right and walk along this path .",neutral,0,DailyDialog
10149,7,this path leads to the cave . Can we look inside the cave ?,neutral,0,DailyDialog
10149,8,"yes , we can , but it isn ’ t very interesting .",neutral,0,DailyDialog
10149,9,then we turn south and come back to the car park along this path .,neutral,0,DailyDialog
10149,10,that ’ s right .,neutral,0,DailyDialog
10149,11,how long do you think it will take us to complete the walk ?,neutral,0,DailyDialog
10149,12,"I think it will take about four hours , including breaks .",neutral,0,DailyDialog
10149,13,"that ’ s fine . Are there signposts along the way , in case we get lost ?",neutral,0,DailyDialog
10149,14,"yes , there are . They tell use which way to go and how far we have to walk .",neutral,0,DailyDialog
10191,0,"Can I help you , ma'am .",neutral,0,DailyDialog
10191,1,"Yes , will you keep our bags until 6 p . m . ?",neutral,0,DailyDialog
10191,2,Are you all our guests ?,neutral,0,DailyDialog
10191,3,"Yes , we checked out just now .",neutral,0,DailyDialog
10191,4,Please fill in this form .,neutral,0,DailyDialog
10191,5,Is this all right ?,neutral,0,DailyDialog
10191,6,So you are leaving this evening.We keep your bags until 6 p . m . Here's your tag .,neutral,0,DailyDialog
10191,7,Thanks a lot .,neutral,0,DailyDialog
10192,0,Will you tell me the situation ?,neutral,0,DailyDialog
10192,1,I was in my friend's room talking for an hour of so .,neutral,0,DailyDialog
10192,2,And then ?,neutral,0,DailyDialog
10192,3,I came back to my room and found that my suitcase was open and my camera and five hundred dollars in cash inside the wallet were gone .,neutral,0,DailyDialog
10192,4,I'm afraid you must give up the cash.Are you insured ?,neutral,0,DailyDialog
10192,5,"Yes , this is my overseas travel accident insurance card .",neutral,0,DailyDialog
10192,6,I'll make a report for you and please claim this to the insurance company with this report .,neutral,0,DailyDialog
10194,0,"Excuse me.In this museum , you are not supposed to take pictures .",neutral,0,DailyDialog
10194,1,Is that right ? I didn't know it .,neutral,0,DailyDialog
10194,2,Will you give me your camera ? We have to confiscate your film .,neutral,0,DailyDialog
10194,3,Will you forgive me ? Could you return my camera ?,neutral,0,DailyDialog
10194,4,We keep it and return it later .,neutral,0,DailyDialog
10194,5,"Oh , I see.Then can I buy slides and picture postcards somewhere ?",neutral,0,DailyDialog
10194,6,You can buy them at a souvenir shop near the exit .,neutral,0,DailyDialog
10197,0,"Good morning , I want a room tonight .",neutral,0,DailyDialog
10197,1,Single or double ?,neutral,0,DailyDialog
10197,2,"Single , please .",neutral,0,DailyDialog
10197,3,Do you have a reservation ?,neutral,0,DailyDialog
10197,4,Yes . I made a reservation in shanghai .,neutral,0,DailyDialog
10197,5,Then I believe you have a confirmation slip .,neutral,0,DailyDialog
10197,6,Yeah . Let me see . Is this the one you want ?,neutral,0,DailyDialog
10197,7,That ’ s it . What ’ s your name . please ?,neutral,0,DailyDialog
10197,8,Wu Mei . That ’ s my name .,neutral,0,DailyDialog
10197,9,"Just a moment , please . Yes , you have a room reservation for you .",neutral,0,DailyDialog
10197,10,Is this room with a bath room ?,neutral,0,DailyDialog
10197,11,"Yes , it ’ s .",neutral,0,DailyDialog
10197,12,Can you give me a quiet room ?,neutral,0,DailyDialog
10197,13,It ’ s a inside room on the eight floor .,neutral,0,DailyDialog
10197,14,What ’ s the room rate ?,neutral,0,DailyDialog
10197,15,Eighty dollars a day . How long do you plan to stay Mrs Wu ?,neutral,0,DailyDialog
10197,16,Three nights I scheduled .,neutral,0,DailyDialog
10197,17,"Do you sign the register , please ?",neutral,0,DailyDialog
10197,18,Is that right ?,neutral,0,DailyDialog
10197,19,"Thank you , Mrs Wu .",neutral,0,DailyDialog
10197,20,Your room Number is 827 . The bail-boy will take your bags and show you to your room .,neutral,0,DailyDialog
10197,21,Thanks .,neutral,0,DailyDialog
10199,0,Front desk . May I help you ?,neutral,0,DailyDialog
10199,1,I ’ m going to check out tomorrow . Then we ’ ll be back in a week ’ s time . Can I leave my luggage here .,neutral,0,DailyDialog
10199,2,Yes . Sure . You do have storage service . When will be checking out tomorrow ?,neutral,0,DailyDialog
10199,3,About nine thirty in the morning .,neutral,0,DailyDialog
10199,4,Shall we arrange a bail boy to pick up your luggage at nine o ’ clock ?,neutral,0,DailyDialog
10199,5,Sure .,neutral,0,DailyDialog
10199,6,May I have your room number please ?,neutral,0,DailyDialog
10199,7,1218 .,neutral,0,DailyDialog
10199,8,1218 . we ’ ll collect your luggage at nine o ’ clock tomorrow . Would you then come to the front desk to get your storage receipt please ?,neutral,0,DailyDialog
10199,9,Thank you very much .. Bye .,happiness,4,DailyDialog
10199,10,You ’ re welcome . Good-Bye .,neutral,0,DailyDialog
10215,0,"Welcome , sir . May I help you ?",neutral,0,DailyDialog
10215,1,"Yes , I wanna go to America for my vacation .",neutral,0,DailyDialog
10215,2,"No problem . Actually , we have some great packages . The most exciting season of Hawaii is now . How about a relaxing vacation in Hawaii ?",neutral,0,DailyDialog
10215,3,Sounds good . Are there any group tours I can go with ?,neutral,0,DailyDialog
10215,4,"Yes . There will be one at the end of this month . For many people , a Hawaiian vacation promises languid days filled with sunbathing and poolside cocktails . For others , it ’ s all about non-stop action in one of the world's most extreme natural playgrounds . Whether you are in search of quiet relaxation or unbridled stimulation , Hawaii gives you the best of both .",neutral,0,DailyDialog
10215,5,Great . So how long is the trip ?,neutral,0,DailyDialog
10215,6,15 days . The transportation by air will take five days .,neutral,0,DailyDialog
10215,7,"Fine . I happen to have 20 days for holiday , so exciting ! How many places will be visited and what are they ? Where will be staying and how about the food there ?",neutral,0,DailyDialog
