dialogue_id,utterance_id,text,emotion,emotion_id,dataset
11685,16,"Okay . Mr.Liu , we'll inform you of the results within a week .",neutral,0,DailyDialog
11694,0,I was told that your company had been in the furniture industry for many years . What kinds of products do you generally handle ?,neutral,0,DailyDialog
11694,1,We mostly handle office furniture . We supply first-class furniture . Here are our catalogue and the pattern books . You can see the material is superior and with all the latest styles . Can you give me some idea about what you're looking for ?,neutral,0,DailyDialog
11694,2,"You know , we want to totally furnish our new office building . This is a list of what we need . Could you give me a ballpark figure for everything on this list ?",neutral,0,DailyDialog
11694,3,The price varies somewhat according to the size of your order . Would you tell us the quantity you want so that we can work out an offer ?,neutral,0,DailyDialog
11694,4,"If the furniture is pleasantly designed and high-quality stuff , we intend to buy several thousand sets .",neutral,0,DailyDialog
11694,5,It's our pleasure to do business with you . We'll let you have the offer next Wednesday at the latest .,happiness,4,DailyDialog
11694,6,"I hope you will make us your best offer , CIF New York .",neutral,0,DailyDialog
11696,0,It is so wonderful that this transaction turned out to be the satisfaction of both parties .,happiness,4,DailyDialog
11696,1,Yes . We're satisfied with the result .,happiness,4,DailyDialog
11696,2,I hope that we can continue our cooperation .,happiness,4,DailyDialog
11708,0,Do you have any experience working with a computer ?,neutral,0,DailyDialog
11708,1,Yes . I have been a data entry operator for three years .,neutral,0,DailyDialog
11708,2,What kind of software can you use ?,neutral,0,DailyDialog
11708,3,"I have working knowledge of Windows and Dos.Actually , I'm quite familiar with both Java and C Programming Languages .",neutral,0,DailyDialog
11708,4,Do you have any other computer qualifications ?,neutral,0,DailyDialog
11708,5,"I have an ACRE certificate , GRADE 2 .",neutral,0,DailyDialog
11708,6,Do you know how to use a PC to process the management information ?,neutral,0,DailyDialog
11708,7,"I'm sorry to say I'm not familiar with processing management information , but I'm sure I could learn quite quickly.It can't be too difficult , and I've got a quick mind . I can handle any problem you give me .",neutral,0,DailyDialog
11714,0,That's the warehouse where the large items of office equipment are stored .,neutral,0,DailyDialog
11714,1,"If I ordered a desk today , how would it be before I got delivery in Scotland ?",neutral,0,DailyDialog
11714,2,"Well , I think perhaps you'd better speak to our Production Manager , Mr . Yao . You'll meet him when we go over to the factory .",neutral,0,DailyDialog
11718,0,"Mr . Smith , this is your schedule .",neutral,0,DailyDialog
11718,1,OK . Let me see .,neutral,0,DailyDialog
11718,2,Do you have any different ideas ?,neutral,0,DailyDialog
11721,0,"An interesting meeting , isn't it ?",happiness,4,DailyDialog
11721,1,"Yes , very . I thought the last speaker was especially good .",happiness,4,DailyDialog
11721,2,"Let me introduce myself , by the way , my name is Dick Brown .",neutral,0,DailyDialog
11721,3,How do you do ? I'm Mary Green .,neutral,0,DailyDialog
11721,4,"Sorry , what was your last name again ?",neutral,0,DailyDialog
11721,5,"Green , G-R-E-E-N , but just call me Mary .",neutral,0,DailyDialog
11721,6,OK . I'm Dick .,neutral,0,DailyDialog
11721,7,Glad to meet you .,neutral,0,DailyDialog
11725,0,"Hello . Can I speak to Kevin , please ?",neutral,0,DailyDialog
11725,1,This is Kevin .,neutral,0,DailyDialog
11725,2,My name is Joan Harris . I ’ m calling from St . Johns Hospital . Are you still interested in a job as a service technician ?,neutral,0,DailyDialog
11725,3,Yes .,neutral,0,DailyDialog
11725,4,I have good news for you.You ’ Ve got an interview . Can you come to the Human Resources Office on Thursday at 9 30 am ?,neutral,0,DailyDialog
11725,5,"wow ! That ’ s great . Sure , I can . Where is the Human Resources Office ?",neutral,0,DailyDialog
11725,6,345 Stony Creek Avenue .,neutral,0,DailyDialog
11725,7,Thank you very much . I ’ ll be there on time .,happiness,4,DailyDialog
11725,8,Excellent . I ’ ll see you on Thursday at 9 30 .,happiness,4,DailyDialog
11738,0,"Most of our customers are foreigners . How many foreign languages can you speak , Elizabeth ?",neutral,0,DailyDialog
11738,1,Two . French and Spanish .,neutral,0,DailyDialog
11738,2,And how well can you speak them ?,neutral,0,DailyDialog
11738,3,"Well , French was my best subject at school . I can read and write it pretty well .",neutral,0,DailyDialog
11738,4,And how about your Spanish ?,neutral,0,DailyDialog
11738,5,"Well , it's not as good as my French . I can speak it reasonably well , but my written Spanish isn't very good .",neutral,0,DailyDialog
11738,6,"I see . Well , we have a lot of Spanish customers , but you wouldn't need to write any Spanish here .",neutral,0,DailyDialog
11738,7,"In that case , I'm fit for the position I think .",neutral,0,DailyDialog
11751,0,What is your great struck ?,neutral,0,DailyDialog
11751,1,"I think I ’ m very good at planning . I manage my time perfectly , so that I can always get things done on time .",neutral,0,DailyDialog
11751,2,Why do you think you be a good fit or this job ?,neutral,0,DailyDialog
11751,3,Because I ’ m very competent in this area .,neutral,0,DailyDialog
11751,4,Can you working under pressure ?,neutral,0,DailyDialog
11751,5,"Yes , I work well under pressure and find it dimly . However , I believe planning and probable management of my time can reduce tight deadlines .",neutral,0,DailyDialog
11751,6,Are you more a follower or a leader ?,neutral,0,DailyDialog
11751,7,"I don ’ t try to go ahead of people and lead them , I ’ d rather cooperate with everybody else and get the job done by working together .",neutral,0,DailyDialog
11755,0,How do you think the report I wrote ?,neutral,0,DailyDialog
11755,1,Not bad . But there is more room for improvement .,neutral,0,DailyDialog
11755,2,I jumped the gun .,neutral,0,DailyDialog
11755,3,There were some gaps in your report . Please be more sorrow .,neutral,0,DailyDialog
11755,4,"Yes , I overlooked some facts . I ’ ll be more sorrow .",neutral,0,DailyDialog
11758,0,You look very professional in the suit .,happiness,4,DailyDialog
11758,1,The company regulates that men should wear a suit and tie in business meeting . Company policy is not negotiable .,neutral,0,DailyDialog
11758,2,I appreciate it . It is related to company image .,happiness,4,DailyDialog
11759,0,Could you give me an expense report ? I would like to attach the invoices for my phone bill this season .,neutral,0,DailyDialog
11759,1,Here you are . Do you need glue ?,neutral,0,DailyDialog
11759,2,That is very kind of you . I ’ m just running out of glue .,neutral,0,DailyDialog
11759,3,You ’ re welcome .,neutral,0,DailyDialog
11760,0,I met a girl in elevator this morning . She works in a company upstairs . She said she envied the casual way we dress for work . She complained about the dress rule in her company . It requires everyone to wear formal clothes from Monday to Friday .,neutral,0,DailyDialog
11760,1,"Well , I was wondering where those people with professional attire come from . Now , I know the answer .",neutral,0,DailyDialog
11760,2,"You know , in a sense , a suits and ties are compulsory for male employees even in July , and no jewelry allowed for most of the female employees . Even the reasonable male leaf is returning the rule , isn ’ t that strict ?",neutral,0,DailyDialog
11760,3,"To some extent , it is . Anyway , whether they like it or not , they do give people a very good impression .",neutral,0,DailyDialog
11760,4,"But it is unjust to judge a book by its cover . If they ’ re not happy or comfortable with their clothes , they can be less productive .",neutral,0,DailyDialog
11764,0,Did you sign up for the picnic party ?,neutral,0,DailyDialog
11764,1,"Yes , of course . I love the picnic party . It ’ s really family fun time .",happiness,4,DailyDialog
11764,2,This time you can bring your daughter with you .,neutral,0,DailyDialog
11764,3,"Right , she is so excited and simply can ’ t wait .",happiness,4,DailyDialog
11764,4,"There are times of games planned , should have a grand time .",happiness,4,DailyDialog
11766,0,We need a person who knows how to operate and repair all kinds of office appliances .,neutral,0,DailyDialog
11766,1,I used to hold a similar job for six years .,neutral,0,DailyDialog
11766,2,So you're quite confident in your experience and skill,neutral,0,DailyDialog
11766,3,I think so .,neutral,0,DailyDialog
11768,0,One thing I love our boss for is that he always knows when to give you a pay raise without being asked for .,neutral,0,DailyDialog
11768,1,Really ? How can he be so sure about the timing ?,surprise,6,DailyDialog
11768,2,He just knows either by your excellent performance at work or by the annual review .,neutral,0,DailyDialog
11768,3,Well . This must save lots of employees from worrying about how to write a salary increase letter . You know how tough it is . Do all the employees receive the same pay increase annually ?,neutral,0,DailyDialog
11768,4,Actually not ! Our company pays for performance .,happiness,4,DailyDialog
11768,5,I like this system . It will encourage the best employees and motivate those who want to make a change at work .,neutral,0,DailyDialog
11797,0,"You must like negotiating a lot . People are saying , you are a super negotiator .",neutral,0,DailyDialog
11797,1,"Ha , I am flattered . Actually , when it comes to negotiate , you don ’ t need to like it . You just need to understand how it works .",neutral,0,DailyDialog
11797,2,I am not good at it by any means . Give me some advice .,neutral,0,DailyDialog
11797,3,"Well , generally speaking , if you want to change someone ’ s mind or understand his position , you have to put yourself in his shoes . Understand his need and the cost for his need . And then you work together to find a solution .",neutral,0,DailyDialog
11797,4,Sounds easy . But how can I apply to practice ? I am thinking about applying for more reimbursement for my mobile bill . But I am afraid our boss will turn me down .,neutral,0,DailyDialog
11797,5,"Ok , as John after Kennedy put it , let us never negotiate out of fear , but let us never fear to negotiate .",neutral,0,DailyDialog
11798,0,I am so happy to know that the promotion campaign for our new product is very successful . We just made a record sale this season .,happiness,4,DailyDialog
11798,1,"That is very encouraging news . I heard that the marketing department has done a three months research , they sent the feedback information to the research and development center by the end of every month . That is to say , the R & D center redesigned the product twice before it was launched into the market .",happiness,4,DailyDialog
11798,2,It is not an easy job . How do you like the advertisement for the new product ?,neutral,0,DailyDialog
11798,3,"That is the best one I have seen . I am sure our target customers , young people will love it .",neutral,0,DailyDialog
11798,4,Certainly .,neutral,0,DailyDialog
11799,0,Here is the document you asked for this morning .,neutral,0,DailyDialog
11799,1,"Oh , you are so efficient . I thought you might give it to me tomorrow . Thanks .",happiness,4,DailyDialog
11799,2,"You ’ re welcome . You know , these days I have been reflecting on my biggest weakness procrastination . The more I think about it , the more I hate myself for being so disorganized . I decided to change the situation as soon as possible . Otherwise I will be more regretful later .",neutral,0,DailyDialog
11799,3,"This is encouraging news , good for you ! What is your solution , then ?",happiness,4,DailyDialog
